Date,Close,Daily Return,Fast MA,Slow MA,Signal,Position,Position Change,Trading Cost,Strategy Return,Strategy Growth,Buy Hold Growth
2021-02-11,15173.2998046875,0.004421924647502795,15085.8298828125,14094.72998046875,1,1.0,0.0,0.0,0.004421924647502795,1.0852217930293058,1.0852217930293058
2021-02-12,15163.2998046875,-0.0006590524229219685,15133.63984375,14135.7209765625,1,1.0,0.0,0.0,-0.0006590524229219685,1.084506574977202,1.084506574977202
2021-02-15,15314.7001953125,0.00998465984153385,15173.419921875,14179.33697265625,1,1.0,0.0,0.0,0.00998465984153385,1.0953350042242562,1.0953350042242562
2021-02-16,15313.4501953125,-8.162092525865194e-05,15214.25,14220.43498046875,1,1.0,0.0,0.0,-8.162092525865194e-05,1.0952456019677432,1.0952456019677432
2021-02-17,15208.900390625,-0.006827318687430917,15234.730078125,14257.49798828125,1,1.0,0.0,0.0,-0.006827318687430917,1.0877680112021024,1.0877680112021024
2021-02-18,15118.9501953125,-0.005914312869584326,15223.86015625,14292.01798828125,1,1.0,0.0,0.0,-0.005914312869584326,1.0813346108543276,1.0813346108543276
2021-02-19,14981.75,-0.009074717063029758,15187.5501953125,14321.07099609375,1,1.0,0.0,0.0,-0.009074717063029758,1.0715218052103632,1.0715218052103632
2021-02-22,14675.7001953125,-0.020428174591586412,15059.7501953125,14345.01900390625,1,1.0,0.0,0.0,-0.020428174591586412,1.0496325706948342,1.0496325706948342
2021-02-23,14707.7998046875,0.0021872625461001327,14938.6201171875,14368.8980078125,1,1.0,0.0,0.0,0.0021872625461001327,1.0519283927038818,1.0519283927038818
2021-02-24,14982.0,0.01864318245786234,14893.2400390625,14397.375,1,1.0,0.0,0.0,0.01864318245786234,1.0715396856616661,1.0715396856616661
2021-02-25,15097.349609375,0.007699213013950157,14888.919921875,14427.965,1,1.0,0.0,0.0,0.007699213013950157,1.0797896979544765,1.0797896979544765
2021-02-26,14529.150390625,-0.03763569324758598,14798.4,14444.89400390625,1,1.0,0.0,0.0,-0.03763569324758598,1.0391510641103583,1.0391510641103583
2021-03-01,14761.5498046875,0.015995389118723446,14815.569921875,14465.31099609375,1,1.0,0.0,0.0,0.015995389118723446,1.055772689733939,1.055772689733939
2021-03-02,14919.099609375,0.010672985341787733,14857.8298828125,14488.4819921875,1,1.0,0.0,0.0,0.010672985341787733,1.0670409361757291,1.0670409361757291
2021-03-03,15245.599609375,0.021884698711632122,14910.5498046875,14526.8259765625,1,1.0,0.0,0.0,0.021884698711632122,1.0903928055769128,1.0903928055769128
2021-03-04,15080.75,-0.010812930524138231,14907.2298828125,14559.11498046875,1,1.0,0.0,0.0,-0.010812930524138231,1.0786024639261895,1.0786024639261895
2021-03-05,14938.099609375,-0.009459104528952489,14989.0197265625,14585.85498046875,1,1.0,0.0,0.0,-0.009459104528952489,1.068399850474726,1.068399850474726
2021-03-08,14956.2001953125,0.0012117060677612201,15027.9498046875,14609.993984375,1,1.0,0.0,0.0,0.0012117060677612201,1.0696944370563415,1.0696944370563415
2021-03-09,15098.400390625,0.00950777560179139,15063.8099609375,14634.49798828125,1,1.0,0.0,0.0,0.00950777560179139,1.0798648517263578,1.0798648517263578
2021-03-10,15174.7998046875,0.005060099883821945,15049.65,14659.3419921875,1,1.0,0.0,0.0,0.005060099883821945,1.0853290757371217,1.0853290757371217
2021-03-12,15030.9501953125,-0.009479506235763657,15039.6900390625,14680.3219921875,1,1.0,0.0,0.0,-0.009479506235763657,1.075040691995816,1.075040691995816
2021-03-15,14929.5,-0.006749419963093084,15037.9701171875,14699.2769921875,1,1.0,0.0,0.0,-0.006749419963093084,1.067784790888122,1.067784790888122
2021-03-16,14910.4501953125,-0.001275984104457617,15028.8201171875,14717.11599609375,1,1.0,0.0,0.0,-0.001275984104457617,1.0664223144679672,1.0664223144679672
2021-03-17,14721.2998046875,-0.012685759862868795,14953.4,14728.883984375,1,1.0,0.0,0.0,-0.012685759862868795,1.0528939370742219,1.0528939370742219
2021-03-18,14557.849609375,-0.011102973071742905,14830.0099609375,14736.0509765625,1,1.0,0.0,0.0,-0.011102973071742905,1.0412036840434853,1.0412036840434853
2021-03-19,14744.0,0.012786942826028547,14772.619921875,14748.0059765625,1,1.0,0.0,0.0,0.012786942826028547,1.0545174960215997,1.0545174960215997
2021-03-22,14736.400390625,-0.000515437423697751,14734.0,14759.9869921875,0,1.0,0.0,0.0,-0.000515437423697751,1.0539739582402061,1.0539739582402061
2021-03-23,14814.75,0.00531673999743143,14714.8599609375,14769.3369921875,0,0.0,1.0,0.0005,-0.0005,1.053446971261086,1.059577663740233
2021-03-24,14549.400390625,-0.017911176994211853,14680.480078125,14770.63,0,0.0,0.0,0.0,-0.0,1.053446971261086,1.0405993806658682
2021-03-25,14324.900390625,-0.015430189146808937,14633.890234375,14765.85900390625,0,0.0,0.0,0.0,-0.0,1.053446971261086,1.0245427353961416
2021-03-26,14507.2998046875,0.012733031929623273,14586.5501953125,14764.7080078125,0,0.0,0.0,0.0,0.0,1.053446971261086,1.0375882707592043
2021-03-30,14845.099609375,0.02328481586755049,14608.2900390625,14769.6980078125,0,0.0,0.0,0.0,0.0,1.053446971261086,1.0617483225901625
2021-03-31,14690.7001953125,-0.010400699094332388,14583.480078125,14774.8380078125,0,0.0,0.0,0.0,-0.0,1.053446971261086,1.05070539777299
2021-04-01,14867.349609375,0.012024574166918489,14647.069921875,14786.55900390625,0,0.0,0.0,0.0,0.0,1.053446971261086,1.063339682756093
2021-04-05,14637.7998046875,-0.015439860548026041,14709.6498046875,14788.8919921875,0,0.0,0.0,0.0,-0.0,1.053446971261086,1.0469218663391566
2021-04-06,14683.5,0.003122067245233451,14744.88984375,14789.66798828125,0,0.0,0.0,0.0,0.0,1.053446971261086,1.0501904268063729
2021-04-07,14819.0498046875,0.009231436965811968,14739.6798828125,14794.2419921875,0,0.0,0.0,0.0,0.0,1.053446971261086,1.0598851935335352
2021-04-08,14873.7998046875,0.0036945688638336804,14776.2998046875,14804.27998046875,0,0.0,0.0,0.0,0.0,1.053446971261086,1.0638010123688024
2021-04-09,14834.849609375,-0.0026187118170183377,14769.7998046875,14816.19896484375,0,0.0,0.0,0.0,-0.0,1.053446971261086,1.061015224086756
2021-04-12,14310.7998046875,-0.03532558930400764,14704.3998046875,14823.0649609375,0,0.0,0.0,0.0,-0.0,1.053446971261086,1.0235342360353676
2021-04-13,14504.7998046875,0.013556195506029933,14668.659765625,14836.8099609375,0,0.0,0.0,0.0,0.0,1.053446971261086,1.0374094662461781
2021-04-15,14581.4501953125,0.005284484560774683,14621.13984375,14855.74697265625,0,0.0,0.0,0.0,0.0,1.053446971261086,1.0428916405537576
2021-04-16,14617.849609375,0.002496282165007191,14569.9498046875,14862.4799609375,0,0.0,0.0,0.0,0.0,1.053446971261086,1.045494992356107
2021-04-19,14359.4501953125,-0.017676978554819645,14474.869921875,14856.71197265625,0,0.0,0.0,0.0,-0.0,1.053446971261086,1.0270137997970568
2021-04-20,14296.400390625,-0.004390823034999047,14471.9900390625,14846.8409765625,0,0.0,0.0,0.0,-0.0,1.053446971261086,1.0225043639476459
2021-04-22,14406.150390625,0.007676757575422188,14452.26015625,14837.0509765625,0,0.0,0.0,0.0,0.0,1.053446971261086,1.0303538820694833
2021-04-23,14341.349609375,-0.004498133053794207,14404.2400390625,14825.39296875,0,0.0,0.0,0.0,-0.0,1.053446971261086,1.0257192132154413
2021-04-26,14485.0,0.010016518287169873,14377.6701171875,14812.77697265625,0,0.0,0.0,0.0,0.0,1.053446971261086,1.0359933484721153
2021-04-27,14653.0498046875,0.011601643402658013,14436.3900390625,14803.65197265625,0,0.0,0.0,0.0,0.0,1.053446971261086,1.0480125738686143
2021-04-28,14864.5498046875,0.014433855260107098,14550.019921875,14798.81296875,0,0.0,0.0,0.0,0.0,1.053446971261086,1.0631394356706063
2021-04-29,14894.900390625,0.0020418099664161193,14647.769921875,14793.24498046875,0,0.0,0.0,0.0,0.0,1.053446971261086,1.0653101643660485
2021-04-30,14631.099609375,-0.017710812045177438,14705.719921875,14782.6009765625,0,0.0,0.0,0.0,-0.0,1.053446971261086,1.0464426562751443
2021-05-03,14634.150390625,0.00020851346320172048,14735.55,14768.98998046875,0,0.0,0.0,0.0,0.0,1.053446971261086,1.0466608536574462
2021-05-04,14496.5,-0.00940610742344028,14704.2400390625,14752.6509765625,0,0.0,0.0,0.0,-0.0,1.053446971261086,1.0368158492320345
2021-05-05,14617.849609375,0.0083709591539336,14654.9,14740.8299609375,0,0.0,0.0,0.0,0.0,1.053446971261086,1.0454949923561068
2021-05-06,14724.7998046875,0.0073164109749706,14620.8798828125,14732.946953125,0,0.0,0.0,0.0,0.0,1.053446971261086,1.0531442633924577
2021-05-07,14823.150390625,0.006679247748155426,14659.2900390625,14729.7749609375,0,0.0,0.0,0.0,0.0,1.053446971261086,1.0601784748422045
2021-05-10,14942.349609375,0.008041422748121585,14720.9298828125,14735.10794921875,0,0.0,0.0,0.0,0.0,1.053446971261086,1.0687038181468695
2021-05-11,14850.75,-0.006130201191218876,14791.7798828125,14737.966953125,1,0.0,0.0,0.0,-0.0,1.053446971261086,1.0621524487278053
2021-05-12,14696.5,-0.0103866808073666,14807.5099609375,14732.256953125,1,1.0,1.0,0.0005,-0.0108866808073666,1.0419784303374795,1.0511202102741068
2021-05-14,14677.7998046875,-0.0012724250884564858,14798.1099609375,14723.86595703125,1,1.0,0.0,0.0,-0.0012724250884564858,1.0406525908410875,1.0497827385475704
2021-05-17,14923.150390625,0.01671576048197254,14818.1099609375,14731.74595703125,1,1.0,0.0,0.0,0.01671576048197254,1.0580478902945314,1.067330655363241
2021-05-18,15108.099609375,0.012393443335275034,14851.2599609375,14738.676953125,1,1.0,0.0,0.0,0.012393443335275034,1.071160746868904,1.0805585573604872
2021-05-19,15030.150390625,-0.005159432408138875,14887.1400390625,14740.89796875,1,1.0,0.0,0.0,-0.005159432408138875,1.0656341653971824,1.0749834885207497
2021-05-20,14906.0498046875,-0.00825677606093067,14929.05,14734.10697265625,1,1.0,0.0,0.0,-0.00825677606093067,1.0568354627306211,1.0661075905868358
2021-05-21,15175.2998046875,0.01806313567497475,15028.55,14735.99796875,1,1.0,0.0,0.0,0.01806313567497475,1.075925225080049,1.0853648366397262
2021-05-24,15197.7001953125,0.001476108604989923,15083.4599609375,14741.18998046875,1,1.0,0.0,0.0,0.001476108604989923,1.0775134075631154,1.0869669530146435
2021-05-25,15208.4501953125,0.0007073438653115716,15103.530078125,14746.23498046875,1,1.0,0.0,0.0,0.0007073438653115716,1.078275580061746,1.0877358124206549
2021-05-26,15301.4501953125,0.006115021504864648,15157.7900390625,14750.2959765625,1,1.0,0.0,0.0,0.006115021504864648,1.084869258421994,1.0943873403052187
2021-05-27,15337.849609375,0.002378821196545866,15244.15,14753.55697265625,1,1.0,0.0,0.0,0.002378821196545866,1.0874499684094094,1.0969906921075683
2021-05-28,15435.650390625,0.006376433707514062,15296.2201171875,14761.6509765625,1,1.0,0.0,0.0,0.006376433707514062,1.0943840210432103,1.1039855805335521
2021-05-31,15582.7998046875,0.009533088035724946,15373.2400390625,14774.71697265625,1,1.0,0.0,0.0,0.009533088035724946,1.104816880260706,1.1145099722629495
2021-06-01,15574.849609375,-0.0005101904286871628,15446.519921875,14788.0049609375,1,1.0,0.0,0.0,-0.0005101904286871628,1.1042532132629448,1.1139413599424246
2021-06-02,15576.2001953125,8.67158252806366e-05,15501.469921875,14805.10296875,1,1.0,0.0,0.0,8.67158252806366e-05,1.1043489694916517,1.1140379562867662
2021-06-03,15690.349609375,0.0073284506253876724,15571.969921875,14827.75296875,1,1.0,0.0,0.0,0.0073284506253876724,1.112442136387769,1.1222021284442216
2021-06-04,15670.25,-0.001281017305247989,15618.88984375,14846.27796875,1,1.0,0.0,0.0,-0.001281017305247989,1.1110170787599691,1.1207645680976985
2021-06-07,15751.650390625,0.0051945814919991395,15652.6599609375,14866.58296875,1,1.0,0.0,0.0,0.0051945814919991395,1.1167883475145906,1.1265864709800273
2021-06-08,15740.099609375,-0.0007333060957773752,15685.7099609375,14885.0899609375,1,1.0,0.0,0.0,-0.0007333060957773752,1.1159693998116649,1.1257603382534374
2021-06-09,15635.349609375,-0.006654976944212576,15697.53984375,14906.8089453125,1,1.0,0.0,0.0,-0.006654976944212576,1.1085426491854715,1.1182684291576517
2021-06-10,15737.75,0.0065492869160790335,15707.019921875,14935.0659375,1,1.0,0.0,0.0,0.0065492869160790335,1.1158028130536974,1.1255922899493982
2021-06-11,15799.349609375,0.003914130633349666,15732.83984375,14960.90693359375,1,1.0,0.0,0.0,0.003914130633349666,1.1201702110250487,1.1299980052121514
2021-06-14,15811.849609375,0.0007911718082738162,15744.8796875,14980.24193359375,1,1.0,0.0,0.0,0.0007911718082738162,1.12105645811648,1.130892027777281
2021-06-15,15869.25,0.003630213545097627,15770.709765625,15003.8129296875,1,1.0,0.0,0.0,0.003630213545097627,1.1251261324555535,1.134997407334561
2021-06-16,15767.5498046875,-0.006408632752808119,15797.1498046875,15021.81693359375,1,1.0,0.0,0.0,-0.006408632752808119,1.1179156122720586,1.1277236257755645
2021-06-17,15691.400390625,-0.0048295020472909345,15787.8798828125,15042.8889453125,1,1.0,0.0,0.0,-0.0048295020472909345,1.112516636533892,1.1222772822161031
2021-06-18,15683.349609375,-0.000513069646403852,15764.6798828125,15062.8859375,1,1.0,0.0,0.0,-0.000513069646403852,1.1119458380165672,1.1217014758077495
2021-06-21,15746.5,0.004026588209654625,15751.6099609375,15081.43494140625,1,1.0,0.0,0.0,0.004026588209654625,1.1164231860176992,1.1262181057449892
2021-06-22,15772.75,0.0016670371193598932,15732.3099609375,15099.4139453125,1,1.0,0.0,0.0,0.0016670371193598932,1.1182843049097047,1.1280955531317611
2021-06-23,15686.9501953125,-0.005439749231269109,15716.1900390625,15116.45595703125,1,1.0,0.0,0.0,-0.005439749231269109,1.1122011187217318,1.1219589962138146
2021-06-24,15790.4501953125,0.006597840798329813,15736.0,15146.04896484375,1,1.0,0.0,0.0,0.006597840798329813,1.1195392446387822,1.1293615030530872
2021-06-25,15860.349609375,0.0044266891189239654,15771.4,15173.1599609375,1,1.0,0.0,0.0,0.0044266891189239654,1.124495096831233,1.1343608353299839
2021-06-28,15814.7001953125,-0.0028782098242977616,15785.0400390625,15197.8249609375,1,1.0,0.0,0.0,-0.0028782098242977616,1.1212585639961588,1.1310959068294386
2021-06-29,15748.4501953125,-0.0041891404314852165,15780.180078125,15220.43697265625,1,1.0,0.0,0.0,-0.0041891404314852165,1.1165614544115734,1.126357587234252
2021-06-30,15721.5,-0.0017112919035373597,15787.0900390625,15247.67796875,1,1.0,0.0,0.0,-0.0017112919035373597,1.114650691834837,1.1244300606147302
2021-07-01,15680.0,-0.002639697229908089,15765.0,15275.3499609375,1,1.0,0.0,0.0,-0.002639697229908089,1.1117083514912853,1.1214619056985
2021-07-02,15722.2001953125,0.002691338986766656,15737.3701171875,15301.67095703125,1,1.0,0.0,0.0,0.002691338986766656,1.114700335519568,1.12448013984748
2021-07-05,15834.349609375,0.007133188273225066,15741.3,15331.53095703125,1,1.0,0.0,0.0,0.007133188273225066,1.122651702881056,1.1325012683945146
2021-07-06,15818.25,-0.0010167521731027085,15755.2599609375,15358.19595703125,1,1.0,0.0,0.0,-0.0010167521731027085,1.1215102443225142,1.131349795268833
2021-07-07,15879.650390625,0.0038816171589777237,15786.8900390625,15382.72796875,1,1.0,0.0,0.0,0.0038816171589777237,1.1258635177308458,1.1357412620469545
2021-07-08,15727.900390625,-0.0095562557277451,15796.4701171875,15399.99498046875,1,1.0,0.0,0.0,-0.0095562557277451,1.1151044780408712,1.1248878281062817
2021-07-09,15689.7998046875,-0.0024224839292732447,15789.9900390625,15415.89296875,1,1.0,0.0,0.0,-0.0024224839292732447,1.1124031553633567,1.122162805420459
2021-07-12,15692.599609375,0.00017844744498685117,15761.6400390625,15437.12296875,1,1.0,0.0,0.0,0.00017844744498685117,1.1126016608642266,1.1223630525059456
2021-07-13,15812.349609375,0.007630985495128417,15760.4599609375,15460.686953125,1,1.0,0.0,0.0,0.007630985495128417,1.1210919080001374,1.1309277886798865
2021-07-14,15853.9501953125,0.0026308921169333477,15755.319921875,15487.83595703125,1,1.0,0.0,0.0,0.0026308921169333477,1.1240413798632527,1.1339031376839452
2021-07-15,15924.2001953125,0.004431072328003882,15794.5798828125,15513.96296875,1,1.0,0.0,0.0,0.004431072328003882,1.129022088517096,1.1389275444999734
2021-07-16,15923.400390625,-5.0225736783704455e-05,15841.3,15537.93498046875,1,1.0,0.0,0.0,-5.0225736783704455e-05,1.1289653825508552,1.1388703410249077
2021-07-19,15752.400390625,-0.010738912280361723,15853.26015625,15556.51998046875,1,1.0,0.0,0.0,-0.010738912280361723,1.1168415223400765,1.1266401123339356
2021-07-20,15632.099609375,-0.0076369809214345,15817.21015625,15570.31498046875,1,1.0,0.0,0.0,-0.0076369809214345,1.1083122249416995,1.1180359832907185
2021-07-22,15824.0498046875,0.012279233123449584,15811.230078125,15589.7809765625,1,1.0,0.0,0.0,0.012279233123449584,1.1219214491253278,1.1317646077699504
2021-07-23,15856.0498046875,0.002022238326785386,15797.6,15612.97197265625,1,1.0,0.0,0.0,0.002022238326785386,1.1241902416793916,1.134053305536682
2021-07-26,15824.4501953125,-0.0019929055322251976,15777.8099609375,15635.90498046875,1,1.0,0.0,0.0,-0.0019929055322251976,1.1219498367274752,1.1317932444302397
2021-07-27,15746.4501953125,-0.004929081202650898,15776.619921875,15652.3709765625,1,1.0,0.0,0.0,-0.004929081202650898,1.1164196548769445,1.1262145436238313
2021-07-28,15709.400390625,-0.002352898858342667,15792.080078125,15664.3969921875,1,1.0,0.0,0.0,-0.002352898858342667,1.1137928323455533,1.12356467470989
2021-07-29,15778.4501953125,0.004395444954646832,15782.96015625,15679.36298828125,1,1.0,0.0,0.0,0.004395444954646832,1.1186884474310084,1.128503241390563
2021-07-30,15763.0498046875,-0.000976039499086867,15764.36015625,15696.50298828125,1,1.0,0.0,0.0,-0.000976039499086867,1.1175965633191436,1.1274017776521181
2021-08-02,15885.150390625,0.007746000136419795,15776.5001953125,15710.7,1,1.0,0.0,0.0,0.007746000136419795,1.126253466451076,1.1361346319756114
2021-08-03,16130.75,0.015460955882416139,15853.36015625,15729.36099609375,1,1.0,0.0,0.0,0.015460955882416139,1.1436664216082943,1.1537003593970714
2021-08-04,16258.7998046875,0.007938242467802281,15963.2400390625,15750.36798828125,1,1.0,0.0,0.0,0.007938242467802281,1.1527451229653047,1.162858712585156
2021-08-05,16294.599609375,0.0022018725316477195,16066.469921875,15770.2309765625,1,1.0,0.0,0.0,0.0022018725316477195,1.1552833207875528,1.1654191792425845
2021-08-06,16238.2001953125,-0.003461233501561467,16161.5,15788.23798828125,1,1.0,0.0,0.0,-0.003461233501561467,1.1512846154538476,1.161385391336028
2021-08-09,16258.25,0.0012347307242392969,16236.119921875,15804.68998046875,1,1.0,0.0,0.0,0.0012347307242392969,1.1527061419408926,1.1628193895613932
2021-08-10,16280.099609375,0.0013439090538649445,16265.98984375,15818.6359765625,1,1.0,0.0,0.0,0.0013439090538649445,1.1542552741614927,1.1643821130670344
2021-08-11,16282.25,0.00013208706805212245,16270.6798828125,15832.783984375,1,1.0,0.0,0.0,0.00013208706805212245,1.1544077363564405,1.1645359128864419
2021-08-12,16364.400390625,0.005045395484346349,16284.6400390625,15848.54798828125,1,1.0,0.0,0.0,0.005045395484346349,1.1602321799365478,1.1704114571226782
2021-08-13,16529.099609375,0.010064482340847336,16342.819921875,15865.32298828125,1,1.0,0.0,0.0,0.010064482340847336,1.171909316222802,1.1821910425644149
2021-08-16,16563.05078125,0.002054024277023725,16403.780078125,15883.17900390625,1,1.0,0.0,0.0,0.002054024277023725,1.1743164464087938,1.1846192916659222
2021-08-17,16614.599609375,0.0031122785775283823,16470.680078125,15900.43798828125,1,1.0,0.0,0.0,0.0031122785775283823,1.1779712463281913,1.188306156909901
2021-08-18,16568.849609375,-0.00275360231817956,16528.0,15917.01298828125,1,1.0,0.0,0.0,-0.00275360231817956,1.1747275819735532,1.1850340343215269
2021-08-20,16450.5,-0.007142898400624986,16545.219921875,15933.31599609375,1,1.0,0.0,0.0,-0.007142898400624986,1.1663366222071043,1.1765694566130855
2021-08-23,16496.44921875,0.0027931806783987323,16538.68984375,15948.48998046875,1,1.0,0.0,0.0,0.0027931806783987323,1.169594411124762,1.1798558276860913
2021-08-24,16624.599609375,0.007768362083601765,16550.999609375,15964.99498046875,1,1.0,0.0,0.0,0.007768362083601765,1.1786802440013362,1.1890213749620044
2021-08-25,16634.650390625,0.0006045728309951315,16555.009765625,15981.45099609375,1,1.0,0.0,0.0,0.0006045728309951315,1.1793928420532902,1.189740224980779
2021-08-26,16636.900390625,0.00013525983096518424,16568.619921875,15996.80400390625,1,1.0,0.0,0.0,0.00013525983096518424,1.1795523665297478,1.1899011490425022
2021-08-27,16705.19921875,0.004105261588480014,16619.559765625,16015.5569921875,1,1.0,0.0,0.0,0.004105261588480014,1.184394737551663,1.1947860045237546
2021-08-30,16931.05078125,0.013519836521704187,16706.480078125,16040.35,1,1.0,0.0,0.0,0.013519836521704187,1.2004075607805282,1.210939315983336
2021-08-31,17132.19921875,0.011880446175423387,16808.0,16069.3269921875,1,1.0,0.0,0.0,0.011880446175423387,1.2146689381949525,1.22532581534858
2021-09-01,17076.25,-0.00326573477436376,16896.319921875,16095.9219921875,1,1.0,0.0,0.0,-0.00326573477436376,1.2107021516041496,1.2213242262234705
2021-09-02,17234.150390625,0.009246783727399066,17015.769921875,16125.15,1,1.0,0.0,0.0,0.009246783727399066,1.2218972525583298,1.2326175472043919
2021-09-03,17323.599609375,0.005190230833697296,17139.45,16157.88298828125,1,1.0,0.0,0.0,0.005190230833697296,1.228239181354168,1.2390151168040484
2021-09-06,17377.80078125,0.0031287476677577253,17228.8,16189.63,1,1.0,0.0,0.0,0.0031287476677577253,1.2320820318282786,1.2428916824610656
2021-09-07,17362.099609375,-0.0009035189246697772,17274.780078125,16219.665,1,1.0,0.0,0.0,-0.0009035189246697772,1.2309688223957762,1.2417687063046474
2021-09-08,17353.5,-0.0004953092983268625,17330.230078125,16250.44099609375,1,1.0,0.0,0.0,-0.0004953092983268625,1.2303591120920931,1.2411536467180435
2021-09-09,17369.25,0.0009075978909154347,17357.25,16282.8569921875,1,1.0,0.0,0.0,0.0009075978909154347,1.2314757834272965,1.2422801151501068
2021-09-13,17355.30078125,-0.000803098507419775,17363.590234375,16315.5330078125,1,1.0,0.0,0.0,-0.000803098507419775,1.2304867870637024,1.2412824418438324
2021-09-14,17380.0,0.001423151293159064,17364.030078125,16349.5330078125,1,1.0,0.0,0.0,0.001423151293159064,1.2322379559259273,1.2430489745561182
2021-09-15,17519.44921875,0.00802354538262362,17395.5,16385.47798828125,1,1.0,0.0,0.0,0.00802354538262362,1.2421248730874903,1.253022634416293
2021-09-16,17629.5,0.006281634763507293,17450.7,16421.38099609375,1,1.0,0.0,0.0,0.006281634763507293,1.2499274478708937,1.2608936649561038
2021-09-17,17585.150390625,-0.002515647600612625,17493.880078125,16456.71900390625,1,1.0,0.0,0.0,-0.002515647600612625,1.2467830708857175,1.2577217008332293
